"SEX = male","EDUCATION = university","EDUCATION = graduate school","EDUCATION = high school","EDUCATION = others","EDUCATION = 0","MARRIAGE = married","MARRIAGE = single","MARRIAGE = 0","ID","default.payment.next.month","LIMIT_BAL","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
-1,0,1,0,0,0,0,1,0,28166,0,120000.0,32.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,9310.0,0.0,0.0,0.0,0.0,9310.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,28169,0,270000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,177003.0,175642.0,198983.0,190085.0,177102.0,176033.0,6235.0,30067.0,8399.0,5623.0,5669.0,6207.0
-1,1,0,0,0,0,0,1,0,28181,0,200000.0,32.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,13467.0,4345.0,0.0,0.0,171.0,1557.0,4366.0,0.0,0.0,171.0,1386.0,6.0
-1,1,0,0,0,0,0,1,0,28189,0,70000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,67655.0,68525.0,68038.0,55193.0,27099.0,28298.0,3200.0,2518.0,1525.0,1000.0,2000.0,2000.0
-1,0,0,1,0,0,-1,-1,-1,28191,0,80000.0,43.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,3408.0,-11.0,-11.0,-11.0,2429.0,905.0,0.0,0.0,0.0,2440.0,905.0,9213.0
-1,0,1,0,0,0,0,1,0,28193,0,170000.0,34.0,-2.0,-2.0,-1.0,0.0,0.0,-2.0,1088.0,1088.0,5425.0,5223.0,1084.0,1084.0,1088.0,5425.0,1000.0,2172.0,1084.0,1189.0
-1,0,0,1,0,0,1,0,0,28194,0,160000.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-510.0,-520.0,0.0,-390.0,780.0,0.0,380.0,2000.0,0.0,101170.0,0.0,0.0
-1,0,0,1,0,0,1,0,0,28195,0,130000.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,25339.0,26342.0,27376.0,28415.0,28980.0,29738.0,1427.0,1461.0,1500.0,1037.0,1225.0,1080.0
-1,0,0,1,0,0,1,0,0,28196,0,200000.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,119139.0,5844.0,3666.0,37005.0,47376.0,1292.0,5844.0,3694.0,37177.0,47376.0,1292.0,46626.0
-1,0,1,0,0,0,0,1,0,28207,1,400000.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,1,0,0,28213,0,320000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,95155.0,97797.0,99672.0,101953.0,102284.0,104090.0,4400.0,4520.0,5050.0,3590.0,3700.0,3750.0
-1,0,0,1,0,0,0,1,0,28217,0,200000.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,69817.0,71272.0,76740.0,67480.0,68843.0,70266.0,2049.0,6104.0,1839.0,1862.0,1918.0,2149.0
-1,0,1,0,0,0,0,1,0,28222,0,500000.0,30.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,943.0,5664.0,-33.0,6454.0,842.0,8031.0,5692.0,0.0,6487.0,842.0,8111.0,7029.0
-1,0,0,1,0,0,1,0,0,28235,0,220000.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,215050.0,211239.0,207821.0,209795.0,144729.0,148139.0,9029.0,10000.0,9084.0,10042.0,10000.0,10000.0
-1,1,0,0,0,0,0,1,0,28245,0,150000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,255207.0,249205.0,245393.0,29526.0,6990.0,0.0,6301.0,8000.0,5000.0,6800.0,0.0,0.0
-1,1,0,0,0,0,0,1,0,28246,1,80000.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,113740.0,97093.0,85266.0,85871.0,47367.0,47812.0,0.0,3448.0,2383.0,1609.0,2000.0,2000.0
-1,0,1,0,0,0,1,0,0,28247,0,160000.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24411.0,7944.0,1080.0,0.0,40100.0,18899.0,7944.0,1080.0,0.0,40100.0,18899.0,4180.0
-1,1,0,0,0,0,1,0,0,28248,0,30000.0,32.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,3454.0,-2.0,-2.0,-2.0,708.0,940.0,0.0,0.0,0.0,710.0,1042.0,0.0
-1,0,1,0,0,0,1,0,0,28250,0,150000.0,33.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-3.0,350.0,0.0,863.0,863.0,0.0,353.0,0.0,863.0,0.0,0.0,0.0
-1,0,0,1,0,0,1,0,0,28255,0,80000.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4571.0,4905.0,9764.0,3829.0,4248.0,3747.0,4905.0,9764.0,3829.0,4248.0,3747.0,3569.0
-1,1,0,0,0,0,1,0,0,28260,0,30000.0,43.0,0.0,0.0,2.0,0.0,0.0,2.0,26806.0,30035.0,29274.0,31460.0,33890.0,31224.0,4000.0,0.0,3000.0,2900.0,0.0,1091.0
-1,0,0,1,0,0,1,0,0,28261,1,260000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,259346.0,234428.0,176632.0,129022.0,131447.0,135699.0,9428.0,6729.0,5022.0,4447.0,5699.0,5498.0
-1,1,0,0,0,0,1,0,0,28271,1,90000.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
-1,1,0,0,0,0,0,1,0,28280,0,230000.0,36.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,858.0,885.0,669.0,656.0,827.0,2360.0,885.0,669.0,656.0,827.0,2376.0,943.0
-1,0,0,1,0,0,0,1,0,28281,0,50000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,36165.0,15054.0,15414.0,16349.0,15800.0,14719.0,1600.0,1300.0,2000.0,600.0,1000.0,700.0
-1,0,0,1,0,0,0,1,0,28285,0,180000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,130979.0,133062.0,124014.0,125279.0,115315.0,117740.0,5739.0,4700.0,4316.0,4090.0,4245.0,5000.0
-1,0,1,0,0,0,0,1,0,28294,0,170000.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,106146.0,115333.0,128440.0,124909.0,127393.0,130243.0,11021.0,15000.0,0.0,6059.0,5068.0,5123.0
-1,1,0,0,0,0,0,1,0,28299,0,30000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,28651.0,28716.0,26570.0,26829.0,26839.0,27449.0,1800.0,2000.0,1600.0,1000.0,1000.0,1000.0
-1,1,0,0,0,0,1,0,0,28300,0,80000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,74745.0,76314.0,77344.0,49168.0,48243.0,47810.0,2815.0,2345.0,1763.0,1854.0,1737.0,1774.0
-1,1,0,0,0,0,1,0,0,28301,0,50000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,48706.0,49704.0,50851.0,50868.0,12003.0,9679.0,1809.0,1956.0,2234.0,369.0,330.0,343.0
-1,1,0,0,0,0,1,0,0,28303,0,260000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,198788.0,195154.0,191504.0,168983.0,160592.0,156826.0,6105.0,6345.0,7027.0,6000.0,5000.0,7000.0
-1,0,0,1,0,0,1,0,0,28306,0,360000.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,0,1,0,28308,1,80000.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,30911.0,28190.0,27045.0,22843.0,20578.0,19049.0,2009.0,1751.0,1500.0,1000.0,779.0,545.0
-1,0,1,0,0,0,1,0,0,28310,0,360000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18641.0,7174.0,11044.0,15887.0,8607.0,8843.0,7174.0,11044.0,15895.0,8607.0,8843.0,3000.0
-1,0,1,0,0,0,0,1,0,28313,0,100000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,70205.0,64898.0,62715.0,61465.0,55501.0,57892.0,4000.0,5030.0,10000.0,5000.0,10000.0,10000.0
-1,1,0,0,0,0,1,0,0,28315,1,200000.0,48.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,22111.0,32938.0,10902.0,6309.0,4979.0,2978.0,11257.0,0.0,6309.0,0.0,2986.0,0.0
-1,0,0,0,1,0,1,0,0,28319,0,230000.0,35.0,-2.0,-1.0,-1.0,-1.0,-2.0,-2.0,4793.0,6277.0,3433.0,11449.0,2433.0,23832.0,6336.0,3447.0,11449.0,2433.0,23832.0,742.0
-1,1,0,0,0,0,0,1,0,28320,0,50000.0,27.0,1.0,2.0,2.0,2.0,2.0,2.0,11966.0,12967.0,13962.0,13440.0,14416.0,14043.0,1500.0,1500.0,0.0,1200.0,0.0,1500.0
-1,1,0,0,0,0,0,1,0,28321,0,350000.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3738.0,7555.0,36553.0,8997.0,13074.0,5107.0,7555.0,36698.0,9124.0,13074.0,5107.0,18830.0
-1,0,0,1,0,0,1,0,0,28322,1,200000.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,86.0,7024.0,1466.0,1466.0,479.0,2448.0,7066.0,1473.0,1473.0,486.0,3442.0,12.0
-1,0,0,1,0,0,0,1,0,28323,0,150000.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1666.0,802.0,1793.0,0.0,0.0,0.0,806.0,1801.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,0,1,0,28327,0,460000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,30506.0,26595.0,16712.0,15635.0,6965.0,7107.0,1568.0,1714.0,1000.0,1000.0,142.0,5000.0
-1,1,0,0,0,0,1,0,0,28330,0,210000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,205243.0,209502.0,203831.0,178410.0,130619.0,115700.0,7736.0,7100.0,8300.0,4800.0,4396.0,4200.0
-1,0,1,0,0,0,0,1,0,28332,0,170000.0,34.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5010.0,7912.0,12517.0,14151.0,12157.0,5010.0,3000.0,5000.0,3020.0,5000.0,5000.0
-1,1,0,0,0,0,1,0,0,28333,0,420000.0,34.0,0.0,0.0,0.0,0.0,-1.0,-1.0,49256.0,48264.0,45983.0,41494.0,41065.0,40666.0,4000.0,2650.0,1043.0,42000.0,40666.0,48424.0
-1,0,1,0,0,0,0,1,0,28335,0,260000.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,465.0,460.0,0.0,3600.0,2250.0,1650.0,460.0,0.0,3600.0,2250.0,0.0,0.0
-1,0,0,1,0,0,1,0,0,28347,0,20000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,8777.0,10461.0,11583.0,13079.0,14546.0,16149.0,2000.0,1600.0,2000.0,2000.0,2000.0,2000.0
-1,1,0,0,0,0,1,0,0,28350,1,180000.0,36.0,2.0,2.0,2.0,2.0,2.0,0.0,172360.0,176867.0,179020.0,180773.0,128078.0,119632.0,9000.0,6600.0,7000.0,0.0,4500.0,4410.0
-1,0,0,1,0,0,0,1,0,28351,0,500000.0,35.0,1.0,-2.0,-1.0,0.0,0.0,0.0,458863.0,16818.0,37596.0,62845.0,80212.0,20494.0,16918.0,37596.0,31802.0,30615.0,21346.0,10678.0
-1,0,0,1,0,0,1,0,0,28352,0,30000.0,44.0,0.0,0.0,2.0,2.0,2.0,2.0,25957.0,28914.0,29754.0,28583.0,29739.0,28412.0,3400.0,1600.0,0.0,2220.0,0.0,1100.0
-1,1,0,0,0,0,0,1,0,28353,0,250000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,71012.0,60816.0,59328.0,57692.0,52811.0,49067.0,2200.0,3003.0,2800.0,1834.0,1850.0,3000.0
-1,1,0,0,0,0,1,0,0,28355,0,100000.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,1,0,0,28362,0,200000.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3827.0,8030.0,5020.0,5451.0,2619.0,5188.0,8030.0,5020.0,5451.0,2619.0,5188.0,8794.0
-1,0,0,1,0,0,1,0,0,28367,1,20000.0,39.0,1.0,2.0,2.0,2.0,2.0,0.0,8562.0,9478.0,8198.0,9752.0,9447.0,10290.0,1200.0,0.0,1700.0,0.0,1000.0,1500.0
-1,0,0,1,0,0,1,0,0,28372,0,100000.0,40.0,-2.0,-1.0,2.0,2.0,-2.0,-1.0,3234.0,6163.0,3786.0,3789.0,2195.0,3691.0,6163.0,0.0,3809.0,0.0,3691.0,1328.0
-1,1,0,0,0,0,1,0,0,28377,0,50000.0,36.0,2.0,2.0,2.0,2.0,0.0,0.0,46203.0,45159.0,49125.0,47956.0,43578.0,35126.0,0.0,4700.0,0.0,2004.0,3500.0,0.0
-1,1,0,0,0,0,1,0,0,28378,0,210000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,88309.0,89755.0,90031.0,70660.0,71172.0,71844.0,4500.0,3600.0,3100.0,2900.0,2600.0,2700.0
-1,0,0,1,0,0,1,0,0,28383,0,80000.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,56195.0,60067.0,58535.0,59730.0,61236.0,70617.0,4808.0,0.0,2169.0,2500.0,10400.0,0.0
-1,1,0,0,0,0,1,0,0,28384,0,80000.0,42.0,0.0,0.0,0.0,0.0,-2.0,-2.0,46911.0,31748.0,16000.0,0.0,0.0,0.0,1748.0,1000.0,0.0,0.0,0.0,0.0
-1,0,0,1,0,0,0,1,0,28388,0,50000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,51037.0,47669.0,48940.0,50545.0,29523.0,28960.0,2100.0,2329.0,2943.0,990.0,1168.0,975.0
-1,0,1,0,0,0,1,0,0,28390,0,210000.0,38.0,0.0,0.0,-1.0,-1.0,0.0,0.0,8420.0,8106.0,4168.0,23067.0,19972.0,45864.0,3000.0,4521.0,24000.0,10000.0,30000.0,6432.0
-1,1,0,0,0,0,1,0,0,28397,0,170000.0,31.0,-1.0,0.0,0.0,0.0,0.0,-2.0,60644.0,63948.0,62090.0,63000.0,0.0,0.0,5000.0,5000.0,4000.0,0.0,0.0,3300.0
-1,0,0,1,0,0,1,0,0,28398,0,60000.0,33.0,1.0,2.0,0.0,0.0,2.0,0.0,56326.0,54833.0,56105.0,59338.0,57870.0,57884.0,0.0,2750.0,4850.0,0.0,2180.0,2400.0
-1,0,1,0,0,0,0,1,0,28400,0,320000.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2197.0,1376.0,3342.0,11970.0,9700.0,38473.0,1376.0,3343.0,11973.0,9700.0,38473.0,29757.0
-1,0,1,0,0,0,1,0,0,28414,0,80000.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,73606.0,81876.0,71029.0,67915.0,69190.0,53606.0,10200.0,4000.0,10000.0,11700.0,53606.0,5000.0
-1,0,1,0,0,0,0,1,0,28418,0,160000.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,28421,0,420000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,48455.0,34993.0,35340.0,54763.0,59037.0,60290.0,2011.0,3000.0,20000.0,5000.0,2000.0,3000.0
-1,0,1,0,0,0,0,1,0,28429,0,300000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,58719.0,60142.0,61577.0,62169.0,63374.0,59865.0,3000.0,3000.0,2300.0,2203.0,1858.0,1815.0
-1,1,0,0,0,0,1,0,0,28430,0,140000.0,33.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,7933.0,7283.0,8577.0,9452.0,11153.0,7933.0,2000.0,2000.0,1000.0,2000.0,1000.0
-1,0,1,0,0,0,0,1,0,28432,0,80000.0,33.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,747.0,0.0,0.0,3937.0,2359.0,747.0,0.0,0.0,3937.0,0.0,0.0
-1,0,0,1,0,0,1,0,0,28434,1,40000.0,44.0,1.0,2.0,2.0,0.0,0.0,0.0,35544.0,36664.0,35800.0,36839.0,35967.0,36586.0,2000.0,0.0,2000.0,2000.0,3000.0,0.0
-1,0,0,1,0,0,1,0,0,28440,0,80000.0,48.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,33058.0,1945.0,2587.0,2108.0,1921.0,2071.0,1945.0,2587.0,2108.0,1936.0,2071.0,0.0
-1,1,0,0,0,0,0,1,0,28443,0,120000.0,37.0,2.0,2.0,2.0,0.0,0.0,0.0,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0
-1,1,0,0,0,0,-1,-1,-1,28444,0,80000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,63908.0,55028.0,44654.0,42464.0,38320.0,40586.0,10051.0,5013.0,3044.0,5006.0,5012.0,5046.0
-1,0,0,1,0,0,1,0,0,28450,0,50000.0,33.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,23500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,0,1,0,28452,0,170000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,121231.0,124208.0,118111.0,92592.0,96114.0,99628.0,5000.0,5000.0,10000.0,5000.0,5000.0,5000.0
-1,1,0,0,0,0,0,1,0,28455,1,70000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,68028.0,67864.0,59165.0,29314.0,28844.0,29443.0,3340.0,2044.0,1773.0,1181.0,1215.0,1297.0
-1,0,0,1,0,0,1,0,0,28459,0,160000.0,42.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,1473.0,1863.0,0.0,112978.0,115357.0,1473.0,1863.0,0.0,119001.0,5000.0,4500.0
-1,0,0,1,0,0,1,0,0,28467,0,360000.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,239.0,0.0
-1,0,0,1,0,0,0,1,0,28471,0,230000.0,45.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,30099.0,20069.0,1000.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,62130.0
-1,1,0,0,0,0,1,0,0,28476,0,100000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,47423.0,49978.0,52520.0,54877.0,57484.0,59095.0,3000.0,3000.0,3000.0,3000.0,2000.0,3000.0
-1,0,0,1,0,0,1,0,0,28478,0,110000.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,109461.0,109473.0,81439.0,81425.0,81039.0,81162.0,3477.0,2972.0,2853.0,2739.0,2852.0,2873.0
-1,1,0,0,0,0,0,1,0,28479,1,100000.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,326.0,2691.0,326.0,326.0,652.0,326.0,2691.0,326.0,326.0,652.0,0.0,326.0
-1,0,1,0,0,0,1,0,0,28481,0,170000.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,1564.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,1800.0,1167.0
-1,1,0,0,0,0,1,0,0,28489,1,50000.0,41.0,1.0,2.0,2.0,2.0,0.0,0.0,23165.0,21974.0,20544.0,17210.0,15754.0,10860.0,2000.0,2101.0,0.0,2201.0,1000.0,0.0
-1,1,0,0,0,0,1,0,0,28490,0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,20733.0,21738.0,22760.0,23466.0,24085.0,24584.0,1602.0,1624.0,1330.0,949.0,976.0,988.0
-1,1,0,0,0,0,1,0,0,28498,0,330000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,46348.0,37052.0,36228.0,37833.0,37694.0,41269.0,1574.0,1640.0,3000.0,3000.0,4016.0,2049.0
-1,0,0,1,0,0,0,1,0,28499,0,210000.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1661.0,5793.0,1181.0,1031.0,1430.0,1031.0,5793.0,1181.0,1031.0,1430.0,1031.0,1031.0
-1,1,0,0,0,0,0,1,0,28500,0,260000.0,34.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,8383.0,2976.0,11237.0,27500.0,27500.0,33880.0,2985.0,11247.0,27500.0,0.0,21380.0,0.0
-1,0,1,0,0,0,0,1,0,28501,0,290000.0,35.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,2348.0,10421.0,566.0,12008.0,19820.0,17135.0,10421.0,566.0,12008.0,8012.0,343.0,2630.0
-1,1,0,0,0,0,1,0,0,28504,1,150000.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,100247.0,109909.0,112453.0,113318.0,114268.0,116688.0,12924.0,5800.0,4200.0,4300.0,4400.0,4700.0
-1,1,0,0,0,0,0,1,0,28513,0,160000.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5171.0,3634.0,4436.0,1978.0,3781.0,1732.0,3634.0,4436.0,1978.0,3781.0,1732.0,715.0
-1,0,1,0,0,0,0,1,0,28516,0,150000.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,24393.0,26847.0,32702.0,33459.0,27800.0,2261.0,27007.0,32715.0,33475.0,27808.0,2261.0,169465.0
-1,1,0,0,0,0,0,1,0,28517,1,200000.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,189490.0,204278.0,207559.0,202518.0,164682.0,168224.0,18000.0,8000.0,0.0,6000.0,6200.0,7000.0
-1,0,0,1,0,0,1,0,0,28519,0,50000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,48549.0,49256.0,50338.0,48848.0,46709.0,47688.0,1813.0,1895.0,2200.0,1595.0,1653.0,1709.0
-1,0,1,0,0,0,1,0,0,28524,0,160000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,132932.0,134384.0,131724.0,131767.0,133195.0,126064.0,8005.0,15000.0,10000.0,7000.0,5000.0,8000.0
-1,1,0,0,0,0,1,0,0,28529,0,80000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,71435.0,72886.0,74678.0,74080.0,75251.0,77040.0,2642.0,3000.0,3274.0,3000.0,3000.0,3100.0
-1,0,0,1,0,0,1,0,0,28530,1,20000.0,36.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,626.0,626.0,1252.0,626.0,626.0,776.0,626.0,1252.0,0.0,626.0,776.0,626.0
-1,1,0,0,0,0,1,0,0,28531,0,50000.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,48572.0,45067.0,46492.0,47368.0,7988.0,8011.0,2028.0,2453.0,2329.0,431.0,300.0,500.0
-1,0,1,0,0,0,1,0,0,28532,1,200000.0,40.0,2.0,2.0,2.0,2.0,2.0,2.0,80468.0,82874.0,84900.0,85758.0,87003.0,89112.0,4200.0,4100.0,3000.0,3400.0,3500.0,0.0
-1,0,0,1,0,0,1,0,0,28533,1,50000.0,44.0,1.0,2.0,3.0,2.0,4.0,3.0,13112.0,14679.0,15143.0,16892.0,16341.0,15798.0,2100.0,1000.0,2300.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,28534,1,120000.0,31.0,1.0,2.0,2.0,2.0,0.0,0.0,21134.0,20502.0,24832.0,24135.0,28723.0,31258.0,0.0,5000.0,0.0,5000.0,3000.0,0.0
-1,1,0,0,0,0,1,0,0,28535,1,60000.0,31.0,2.0,2.0,-1.0,0.0,0.0,0.0,63201.0,56600.0,54952.0,32094.0,31232.0,30384.0,1132.0,60994.0,1436.0,1047.0,1056.0,1053.0
-1,0,1,0,0,0,1,0,0,28539,0,300000.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3890.0,4002.0,1438.0,5322.0,6814.0,2956.0,4008.0,1438.0,5328.0,6814.0,114.0,1740.0
-1,1,0,0,0,0,1,0,0,28540,0,230000.0,30.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,8685.0,1079.0,2923.0,25916.0,4219.0,7903.0,1079.0,3000.0,25916.0,2219.0,4000.0,6000.0
-1,0,0,1,0,0,1,0,0,28547,1,100000.0,44.0,2.0,2.0,0.0,0.0,0.0,2.0,12724.0,12228.0,13255.0,13959.0,14921.0,14539.0,0.0,1529.0,1233.0,1195.0,0.0,1300.0
-1,0,1,0,0,0,0,1,0,28548,0,140000.0,33.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,10174.0,8651.0,19404.0,19498.0,9771.0,1106.0,8651.0,19404.0,10000.0,2000.0,1106.0,3675.0
-1,1,0,0,0,0,0,1,0,28552,0,340000.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2630.0,0.0,0.0,0.0,0.0,2630.0,0.0,0.0,0.0,0.0,1980.0
-1,0,1,0,0,0,0,1,0,28553,1,260000.0,37.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,1050.0,1050.0,2287.0,1050.0,1050.0,1050.0,1050.0,2287.0,0.0,1050.0,1050.0,2174.0
-1,0,0,1,0,0,0,1,0,28554,0,500000.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,5186.0,3985.0,3935.0,4861.0,4523.0,4637.0,0.0,1101.0,1027.0,117.0,141.0,72.0
-1,1,0,0,0,0,1,0,0,28556,0,420000.0,38.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,56107.0,53309.0,-11.0,51555.0,2093.0,5773.0,53400.0,0.0,51566.0,2093.0,5773.0,2984.0
-1,0,0,1,0,0,0,1,0,28564,0,30000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,27873.0,27326.0,27648.0,27859.0,27084.0,27133.0,1441.0,1479.0,1406.0,1097.0,2031.0,0.0
-1,1,0,0,0,0,0,1,0,28572,0,120000.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,96686.0,77817.0,29166.0,7403.0,3095.0,9641.0,3508.0,2003.0,2772.0,3095.0,9641.0,2803.0
-1,0,0,0,1,0,0,1,0,28574,0,260000.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5106.0,280.0,6158.0,9439.0,5492.0,397.0,280.0,6160.0,9439.0,5492.0,397.0,1790.0
-1,1,0,0,0,0,1,0,0,28576,1,130000.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0
-1,1,0,0,0,0,1,0,0,28577,0,110000.0,30.0,1.0,2.0,2.0,2.0,2.0,0.0,68910.0,70382.0,71866.0,72698.0,70930.0,72439.0,3200.0,3200.0,2600.0,0.0,2650.0,3100.0
-1,0,1,0,0,0,1,0,0,28583,0,320000.0,34.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,5159.0,967.0,14331.0,16591.0,9433.0,398.0,967.0,14331.0,9433.0,0.0,0.0,3090.0
